category,description,translated,language
Sci/Tech,"Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...","Les scientifiques ont découvert des bosses irrégulières sous la surface glacée de la plus grande lune de Jupiter, Ganymède. Ces masses irrégulières pourraient être des formations rocheuses, soutenues par la coquille glacée de Ganymède depuis des milliards d'années...",French
Sci/Tech,"ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...","La Mars Express de l'ESA a relayé des images d'un des rovers de Mars de la NASA pour la première fois, dans le cadre d'une série de démonstrations de réseautage interplanétaire. Les démonstrations ouvrent la voie aux futures missions martiennes pour tirer parti des capacités de réseautage interplanétaire conjoint...",French
Sci/Tech,"When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.","Quand la vie a-t-elle commencé ? Un indice probant provient des fossiles dans l'ouest de l'Australie, bien que la question de savoir si ces sédiments stratifiés sont biologiques ou chimiques a suscité un débat animé. La chercheuse d'Oxford, Nicola McLoughlin, décrit certaines des questions en débat.",French
Sci/Tech,"Update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","Mise à jour Les bénéfices par action augmentent par rapport à l'année dernière, mais la société manque largement les attentes des analystes.",French
Sci/Tech,"By the end of the year, the computing giant plans to have its biggest headcount since 1991.","D'ici la fin de l'année, le géant de l'informatique prévoit d'avoir son effectif le plus important depuis 1991.",French
Sci/Tech,Developers get early code for new operating system 'skin' still being crafted.,"Les développeurs obtiennent un code préliminaire pour la nouvelle ""peau"" du système d'exploitation en cours de création.",French
Sci/Tech,New technology applies electrical fuses to help identify and repair faults.,La nouvelle technologie applique des fusibles électriques pour aider à identifier et à réparer les défauts.,French
Sci/Tech,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.","Google a facturé son introduction en bourse comme un moyen pour les gens ordinaires de participer au processus, refusant à Wall Street l'emprise habituelle qu'elle a eue sur les introductions en bourse. Les enchères publiques, un minimum de seulement cinq actions, un processus ouvert avec 28 preneurs fermes - tout cela pointait vers un nouveau niveau de participation du public. Mais ce n'est pas le cas.",French
Business,Charly Travers offers advice on withstanding the volatility of the biotech sector.,"Charly Travers gibt Ratschläge, wie man der Volatilität des Biotech-Sektors standhalten kann.",German
Business,Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,"Der Web-Gigant Yahoo! setzt darauf, dass Preissenkungen bei der Registrierung von Domainnamen und Web-Hosting-Produkten es wettbewerbsfähiger machen werden im Vergleich zu Discount-Anbietern in diesem Bereich - was bedeutet, dass kleine Unternehmen, die online gehen möchten, ein besseres Angebot erhalten ...",German
Business,"Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over $1 billion, creating a new joint venture between the groups. The deal will extend ...","Mills Corp. hat sich darauf geeinigt, eine 50-prozentige Beteiligung an neun Einkaufszentren zu erwerben, die im Besitz von General Motors Asset Management Corp. sind, für etwas mehr als 1 Milliarde US-Dollar. Dabei entsteht ein neues Joint Venture zwischen den Gruppen. Die Transaktion wird erweitert ...",German
Business,The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles.,Die kürzlich veröffentlichten Daten zur Verkehrsunfallsterblichkeit haben für jeden etwas in der Debatte über die Sicherheit von Sportgeländefahrzeugen.,German
Business,The dollar moved in tight ranges on Wednesday as most investors shrugged off lower than expected U.S. inflation data and stuck to the view the U.S. Federal Reserve would continue raising rates.,"Der Dollar bewegte sich am Mittwoch in engen Spannen, da die meisten Anleger die niedriger als erwarteten Daten zur US-Inflation ignorierten und die Ansicht beibehielten, dass die US Federal Reserve die Zinssätze weiter erhöhen würde.",German
Business,Oil prices surged to a new high of $47 a barrel on Wednesday after a new threat by rebel militia against Iraqi oil facilities and as the United States said inflation had stayed in check despite rising energy costs.,Los precios del petróleo se dispararon a un nuevo máximo de $47 por barril el miércoles después de una nueva amenaza de milicias rebeldes contra las instalaciones petroleras iraquíes y mientras Estados Unidos dijo que la inflación se mantuvo bajo control a pesar del aumento de los costos de la energía.,Spanish
Business,The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,Se espera que la Comisión de Valores y Bolsa vote el miércoles para prohibir a las compañías de fondos mutuos canalizar las operaciones de acciones a firmas de corretaje que acepten promocionar sus fondos entre los inversores.,Spanish
Business,"China Mobile (Hong Kong) Ltd. (CHL), the listed unit of China #39;s biggest cellular phone operator, posted Wednesday a 7.8 rise in first half net profit on a 23 increase in its subscriber base.","China Mobile (Hong Kong) Ltd. (CHL), la unidad cotizada del mayor operador de telefonía celular de China, registró el miércoles un aumento del 7.8 en las ganancias netas del primer semestre gracias a un aumento del 23 en su base de suscriptores.",Spanish
Business,"Monsanto Co. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MON.N target=/stocks/quickinfo/fullquote"">MON.N</A> on Wednesday said the U.S. Justice Department has closed an inquiry into potential antitrust issues regarding a key ingredient used in its Roundup herbicide.","Monsanto Co. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MON.N target=/stocks/quickinfo/fullquote"">MON.N</A> anunció el miércoles que el Departamento de Justicia de Estados Unidos cerró una investigación sobre posibles problemas antimonopolio relacionados con un ingrediente clave utilizado en su herbicida Roundup.",Spanish
Business,Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a $8 billion stock buyout.,La junta directiva de Cox Communications Inc. #39; ha formado un comité especial de directores independientes para considerar la propuesta de Cox Enterprises Inc. #39; de privatizar la compañía en una compra de acciones de $8 mil millones.,Spanish
Business,"U.S. airlines have agreed to limit flights into Chicago's O'Hare International Airport to 88 arrivals per hour between 7 a.m. and 8 p.m. in an effort to cut congestion that has slowed the whole U.S. aviation system, federal officials said on Wednesday.","ABD havayollar?, ABD federal yetkililere göre, tüm ABD havac?l?k sistemini yava?latt??? söylenen t?kan?kl??? azaltmak için Chicago'daki O'Hare Uluslararas? Havaliman?'na saat 07.00 ile 20.00 aras?nda saatte 88 var??la s?n?rlamay? kabul etti.",Turkish
Business,Medtronic Inc. MDT.N on Wednesday said its quarterly earnings rose amid brisk demand for devices that manage irregular heart beats and products used to treat the spine.,"Çar?amba günü Medtronic Inc. MDT.N, üç ayl?k kazanc?n?n, düzensiz kalp at??lar?n? yöneten cihazlar ve omurili?i tedavi etmek için kullan?lan ürünler için yo?un talep ortas?nda artt???n? söyledi.",Turkish
Business,Federal officials today announced plans to temporarily cut 37 flights operating at Chicago's O'Hare International Airport to help reduce the delay problems that ripple across the country.,"Federal yetkililer, ülke genelinde yay?lan gecikme sorunlar?n? azaltmaya yard?mc? olmak için Chicago'daki O'Hare Uluslararas? Havaliman?'nda çal??an 37 uçu?u geçici olarak azaltma planlar?n? bugün duyurdu.",Turkish
Business,Medtronic Inc. MDT.N on Wednesday said its quarterly earnings rose on brisk demand for devices that manage irregular heart beats and products used to treat the spine.,"Çar?amba günü Medtronic Inc. MDT.N, düzensiz kalp at??lar?n? yöneten cihazlar ve omurili?i tedavi etmek için kullan?lan ürünler için yo?un talep nedeniyle üç ayl?k kazanc?n?n artt???n? söyledi.",Turkish
Business,"Health care and consumer products maker Johnson amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.","Sa?l?k bak?m? ve tüketici ürünleri üreticisi Johnson amp; Johnson (JNJ.N: Al?nt?, Profil, Ara?t?rma), t?bbi cihaz üreticisi Guidant Corp'yu sat?n almak için görü?melere devam ediyor.",Turkish
Business,"A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.",7????????????????2????????????????????????????????,Japanese
Business,"Colgate Palmolive Co. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote"">CL.N</A> will cut about 4,400 jobs, or 12 percent of its work force, and close nearly a third of its factories under a restructuring, the consumer products company said on Tuesday.","???????????????CL.N??????????????4,400???????????12????????3??1?????????????????????????????????",Japanese
Business,"Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.",???????????????????????????????????????????????Best Buy Co. Inc.????????,Japanese
Business,"China is interested in participating in the bidding for Yuganskneftegaz, the top oil-producing subsidiary of the Russian oil giant Yukos, a Chinese economic official was quoted as saying in a report Thursday by the Russian news agency Interfax. The ...",???????????????????????????????????????????????????????????????????????Interfax????????????????????????????,Japanese
Business,"Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices.",??????????????????????????????????????????????Best Buy?????????,Japanese
Business,"Southwest Airlines Inc. (LUV.N), the largest U.S. discount carrier, on Monday said it will eliminate 88 scheduled flights in order to boost revenue by freeing up planes for more lucrative markets.","Southwest Airlines Inc. (LUV.N), la plus grande compagnie aérienne à bas coûts des États-Unis, a annoncé lundi qu'elle supprimerait 88 vols programmés afin d'augmenter ses revenus en libérant des avions pour des marchés plus lucratifs.",French
Business,"A business columnist has resigned from the Seattle Times after admitting he plagiarized the work of other journalists, said the newspaper.","Un chroniqueur d'affaires a démissionné du Seattle Times après avoir admis avoir plagié le travail d'autres journalistes, a annoncé le journal.",French
Business,"British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.","Les étudiants britanniques dépensent environ 1,8 milliard de dollars par an en boisson, soit près de trois fois plus que ce qu'ils dépensent pour les livres, a révélé une enquête publiée lundi.",French
Business,"Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the","Les étudiants de premier cycle en ville gagnent en moyenne plus de 90 livres par semaine, juste derrière Glasgow, Cambridge et Cardiff. Leur argent durement gagné est susceptible d'être dépensé pour avoir l'air bien et socialiser, le",French
Business,"Defense contractor Northrop Grumman Corp. on Monday said it received a 10-year, \$408 million Army contract to provide simulated battle command training support to Army corps commanders - the latest award in the",Le contractant de la défense Northrop Grumman Corp. a déclaré lundi qu'il avait reçu un contrat de 10 ans de l'armée d'une valeur de 408 millions de dollars pour fournir un soutien à la formation de commandement de bataille simulé aux commandants de corps de l'armée - la dernière récompense dans la,French
World,"The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.","L'homme qui prétendait que le gouverneur James E. McGreevey l'avait harcelé sexuellement poussait pour un règlement financier allant jusqu'à 50 millions de dollars avant que le gouverneur ne décide d'annoncer qu'il était gay et avait eu une liaison extraconjugale, ont déclaré des sources à l'Associated Press.",French
World,"Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks and with them a temporary cease fire intended to end the fighting in this holy city...","Des explosions et des coups de feu ont secoué la ville de Najaf alors que les troupes américaines dans des véhicules blindés et des chars revenaient dans les rues dimanche, un jour après l'effondrement des pourparlers et avec eux un cessez-le-feu temporaire destiné à mettre fin aux combats dans cette ville sainte...",French
World,"A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures. At one point he said ""help me"" in Polish while struggling through his homily in French...","Un Pape Jean-Paul II affaibli, respirant lourdement et haletant par moments, a célébré une messe en plein air dimanche devant plusieurs centaines de milliers de pèlerins, dont beaucoup étaient en fauteuil roulant, dans un sanctuaire dédié à la Vierge Marie, associé à des guérisons miraculeuses. À un moment donné, il a dit 'aidez-moi' en polonais en luttant à travers son homélie en français...",French
World,VANCOUVER (CP) The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,VANCOUVER (CP) La sœur d'un homme décédé après une violente confrontation avec la police a exigé la démission du chef de la police de la ville pour avoir défendu l'officier impliqué.,French
World,Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,Les partisans et les rivaux mettent en garde contre une possible fraude ; le gouvernement dit que la défaite de Chavez pourrait provoquer des turbulences sur le marché mondial du pétrole.,French
World,Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...,"Fans von Michael Jackson brachen am Montag in Jubel aus, als der Popstar aus einem Doppeldecker-Tourbus auftauchte und vor Gericht ging, um sich mit dem Staatsanwalt zu stellen, der ihn jahrelang wegen Kindesmissbrauch verfolgt hat...",German
World,"LANGLEY, B.C. (CP) Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.","LANGLEY, B.C. (CP) Die Polizei hat einen Mann wegen der Entführung und sexuellen Übergriffe an einem 11-jährigen Mädchen festgenommen, das letzte Woche diese Vorstadtgemeinde von Vancouver erschreckte.",German
World,An industrial city northwest of Moscow struggles as AIDS hits a broader population.,"Eine Industriestadt nordwestlich von Moskau kämpft, da AIDS eine breitere Bevölkerung betrifft.",German
World,"China has said no date has been set for working level talks on the North Korean nuclear crisis and gave no indication that the meeting has been canceled, Australian Foreign Minister Alexander Downer said on Tuesday.","China hat erklärt, dass kein Termin für Gespräche auf Arbeitsebene zur nordkoreanischen Atomkrise festgelegt wurde und keine Anzeichen dafür vorliegen, dass das Treffen abgesagt wurde, sagte der australische Außenminister Alexander Downer am Dienstag.",German
World,"The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British filmmakers said.","Der letzte überlebende amerikanische Überläufer nach kommunistischem Nordkorea möchte seine Geschichte erzählen, um dem stalinistischen Staat, der seiner Meinung nach im Ausland unfair verleumdet wird, ein menschliches Gesicht zu verleihen, sagten britische Filmemacher.",German
World,"Former chess champion Bobby Fischer's announcement that he is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.","Eski satranç ?ampiyonu Bobby Fischer'?n Japon bir kad?nla ni?anland???n? duyurmas?, ona Japon yetkililer aras?nda sempati kazand?rabilir ve onun Amerika'ya s?n?r d??? edilmesine yard?mc? olabilir, ni?anl?s? ve destekçilerinden biri dedi Sal? günü.",Turkish
World,"Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100 meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...","Amerika'n?n önde gelen sprinterleri Jason Lezak ve Ian Crocker, Olimpiyat 100 metre serbest stil elemelerinde Sal? günü kesimi kaç?rd?lar, her zaman bu etkinlikte iyi performans gösteren bir ülke için ?a??rt?c? bir darbe. Hollanda'dan Pieter van den Hoogenband ve Avustralyal? Ian Thorpe, 200 serbest stil yar???nda genç Michael Phelps ile düellodan bir gün sonra ak?am yar? finaline yükseldiler ve yar??? Thorpe kazand?...",Turkish
World,"The United States has brokered a cease fire between a renegade Afghan militia leader and the embattled governor of the western province of Herat, Washington's envoy to Kabul said Tuesday.","Washington'?n Kabule gönderdi?i elçiye göre, Amerika Birle?ik Devletleri, isyanc? bir Afgan milis lideri ile bat? vilayeti Herat'?n s?k??m?? valisi aras?nda ate?kese arac?l?k etti.",Turkish
World,A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...,Güvenlik nedenleriyle bir grup Irakl? delegasyonu bugün gecikti ancak hala isyankar bir ?ii kleri?i ve milisini ikna etmek için kutsal ?ehirdeki bir türbeyi bo?altmaya ve sona erdirmeye çal??may? dü?ünüyorlar...,Turkish
World,"Just what Alexander Downer was thinking when he declared on radio last Friday that ""they could fire a missile from North Korea to Sydney"" is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ...","Alexander Downer'?n geçen Cuma günü radyoda ""Kuzey Kore'den Sydney'e bir füze ate?leyebilirlerdi"" dedi?inde ne dü?ündü?ü belirsiz. Kuzey Kore'ye ikinci ziyaretine geldi?i dünün birkaç gün öncesinde yap?lan provokatif aç?klama...",Turkish
World,"LONDON, AUGUST 17: Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used in striking US buildings that were the focus of security scares this month.","LONDRES, 17 DE AGOSTO: Gran Bretaña acusó a ocho sospechosos de terror el martes de conspiración para cometer asesinato y dijo que uno tenía planes que podrían usarse para atacar edificios estadounidenses que fueron el foco de las alertas de seguridad este mes.",Spanish
World,A national political conference's bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday.,El intento de una conferencia política nacional de poner fin a los combates en la sagrada ciudad musulmana chiíta de Najaf parecía haber fracasado el martes.,Spanish
World,"TBILISI, Georgia Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark ...","TBILISI, Georgia. El presidente georgiano, Mikhail Saakashvili, hizo un llamado a los líderes mundiales el martes para convocar una conferencia internacional sobre el conflicto en la región separatista de Osetia del Sur, donde los intercambios diarios de disparos amenazan con desencadenar...",Spanish
World,"Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.","Las fuerzas georgianas y ossetias del sur se acusaron mutuamente durante la noche de intentar asaltar las posiciones del otro en la región separatista de Osetia del Sur de Georgia, mientras se informaba que cuatro soldados georgianos resultaron heridos.",Spanish
World,"John Kerry, Bob Kerrey. It's easy to get confused.","John Kerry, Bob Kerrey. Es fácil confundirse.",Spanish
Sports,Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,Michael Phelps ganó la medalla de oro en la prueba de 400 metros estilos individuales y estableció un récord mundial con un tiempo de 4 minutos y 8.26 segundos.,Spanish
Sports,"Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...","Al observar su cuerpo superior ridículamente desarrollado, con enormes bíceps y apenas una onza de grasa, es fácil ver por qué Ty Law, posiblemente el mejor esquinero del fútbol, elige el juego físico sobre la destreza. Esto no implica que le falte una componente de destreza, porque puede cerrar su lado del campo tanto como Deion Sanders...",Spanish
Sports,"With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach, their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple-A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...","Con las semanas disminuyendo hasta que Jason Varitek entre en la agencia libre, los Medias Rojas continúan monitoreando cuidadosamente a Kelly Shoppach, su receptor del futuro, en su ascenso hacia las Grandes Ligas. Los Medias Rojas están satisfechos con la mayor parte de lo que han visto en Triple-A Pawtucket de Shoppach, aunque sigue siendo altamente incierto si puede hacer los ajustes en el plato...",Spanish
